DX/CR+CIP//DY/CR+CIP///////////RSH99+RM9T+RE
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMN+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMN+RC
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMN+RWO
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT1+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT1+RC
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT1+RM
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT2+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT2+RC
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT2+RME
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT3+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT3+RFA
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT4+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT6+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT6+RME
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT7+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT7+RWO
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT8+RE
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT8+RWO
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT99+RWO
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMTO+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMTO+RO
DX/CR/LFINF/DY/CR/LFINF/HBET:4,10//RES////EWMA//FC/
DX/E99+ETO//DY/E99+ETO///////////RSH99+RMN+RC
DX/E99+ETO//DY/E99+ETO///////////RSH99+RMN+RWO
DX/E99+ETO//DY/E99+ETO///////////RSH99+RMT11+RFA
DX/E99+ETO//DY/E99+ETO///////////RSH99+RMT1+R99
DX/E99+ETO//DY/E99+ETO///////////RSH99+RMT1+RC
DX/E99+ETO//DY/E99+ETO///////////RSH99+RMT2+RME
DX/E99+ETO//DY/E99+ETO///////////RSH99+RMT3+R99
DX/E99+ETO//DY/E99+ETO///////////RSH99+RMT6+R99
DX/E99+ETO//DY/E99+ETO///////////RSH99+RMT6+RME
DX/E99+ETO//DY/E99+ETO///////////RSH99+RMT7+R99
DX/E99+ETO//DY/E99+ETO///////////RSH99+RMT8+RE
DX/E99+ETO//DY/E99+ETO///////////RSH99+RMT8+RWO
DX/E99+ETO//DY/E99+ETO///////////RSH99+RMT99+RWO
DX/E99+ETO//DY/E99+ETO///////////RSH99+RMTO+R99
DX/E99+ETO//DY/E99+ETO///////////RSH99+RMTO+RO
DX/EU+ET99//DY/EU+ET99///////////RSH99+RM9T+RE
DX/EU+ET99//DY/EU+ET99///////////RSH99+RMN+RWO
DX/EU+ET99//DY/EU+ET99///////////RSH99+RMT1+R99
DX/EU+ET99//DY/EU+ET99///////////RSH99+RMT4+R99
DX/EU+ET99//DY/EU+ET99///////////RSH99+RMT6+RME
DX/EU+ET99//DY/EU+ET99///////////RSH99+RMT8+RWO
DX/EU+ET99//DY/EU+ET99///////////RSH99+RMTO+RO
DX/EU+ETC//DY/EU+ETC///////////RSH99+RM9T+RE
DX/EU+ETC//DY/EU+ETC///////////RSH99+RMN+R99
DX/EU+ETC//DY/EU+ETC///////////RSH99+RMN+RC
DX/EU+ETC//DY/EU+ETC///////////RSH99+RMN+RWO
DX/EU+ETC//DY/EU+ETC///////////RSH99+RMT11+RFA
DX/EU+ETC//DY/EU+ETC///////////RSH99+RMT1+R99
DX/EU+ETC//DY/EU+ETC///////////RSH99+RMT1+RC
DX/EU+ETC//DY/EU+ETC///////////RSH99+RMT1+RM
DX/EU+ETC//DY/EU+ETC///////////RSH99+RMT1+RWO
DX/EU+ETC//DY/EU+ETC///////////RSH99+RMT2+R99
DX/EU+ETC//DY/EU+ETC///////////RSH99+RMT2+RME
DX/EU+ETC//DY/EU+ETC///////////RSH99+RMT3+R99
DX/EU+ETC//DY/EU+ETC///////////RSH99+RMT4+R99
DX/EU+ETC//DY/EU+ETC///////////RSH99+RMT6+RME
DX/EU+ETC//DY/EU+ETC///////////RSH99+RMT7+R99
DX/EU+ETC//DY/EU+ETC///////////RSH99+RMT7+RWO
DX/EU+ETC//DY/EU+ETC///////////RSH99+RMT8+RE
DX/EU+ETC//DY/EU+ETC///////////RSH99+RMT8+RWO
DX/EU+ETC//DY/EU+ETC///////////RSH99+RMT99+RWO
DX/EU+ETC//DY/EU+ETC///////////RSH99+RMTO+R99
DX/EU+ETC//DY/EU+ETC///////////RSH99+RMTO+RO
DX/EU+ETO//DY/EU+ETO///////////RSH99+RM9T+RE
DX/EU+ETO//DY/EU+ETO///////////RSH99+RMN+R99
DX/EU+ETO//DY/EU+ETO///////////RSH99+RMN+RC
DX/EU+ETO//DY/EU+ETO///////////RSH99+RMT1+R99
DX/EU+ETO//DY/EU+ETO///////////RSH99+RMT4+R99
DX/EU+ETO//DY/EU+ETO///////////RSH99+RMT6+RME
DX/EU+ETO//DY/EU+ETO///////////RSH99+RMT8+RE
DX/EU+ETO//DY/EU+ETO///////////RSH99+RMT8+RWO
DX/EU+ETO//DY/EU+ETO///////////RSH99+RMTO+RO
DX/EU+ETR//DY/EU+ETR///////////RSH99+RMN+RWO
DX/EU+ETR//DY/EU+ETR///////////RSH99+RMT1+R99
DX/EU+ETR//DY/EU+ETR///////////RSH99+RMT6+RME
DX/EU+ETR//DY/EU+ETR///////////RSH99+RMT8+RWO
DX/EU+ETR//DY/EU+ETR///////////RSH99+RMTO+RO
DX/M99+CB99/LWAL/DY/M99+CB99/LWAL/HBET:1,2//RES////EWMA//FC/
DX/M99+CB99/LWAL/DY/M99+CB99/LWAL/HBET:1,2//RES////EWMA//FM/
DX/M99+CB99/LWAL/DY/M99+CB99/LWAL/HBET:1,4//RES////EWMA//FC/
DX/M99+CL99/LWAL/DY/M99+CL99/LWAL/HBET:1,3//RES////EWMA//FM/
DX/M99+CL99/LWAL/DY/M99+CL99/LWAL/HBET:1,3//RES////EWMA//FW/
DX/M99+CL99/LWAL/DY/M99+CL99/LWAL/HBET:1,4//RES////EWMA//FC/
DX/M99+CL99/LWAL/DY/M99+CL99/LWAL/HBET:1,4//RES////EWMA//FW/
DX/M99+ST99/LWAL/DY/M99+ST99/LWAL/HBET:1,3//RES////EWMA//FW/
DX/M99+ST99/LWAL/DY/M99+ST99/LWAL/HBET:1,4//RES////EWMA//FW/
DX/MAT99//DY/MAT99///////////RSH99+RM9T+RE
DX/MAT99//DY/MAT99///////////RSH99+RMN+R99
DX/MAT99//DY/MAT99///////////RSH99+RMN+RC
DX/MAT99//DY/MAT99///////////RSH99+RMN+RWO
DX/MAT99//DY/MAT99///////////RSH99+RMT1+R99
DX/MAT99//DY/MAT99///////////RSH99+RMT1+RC
DX/MAT99//DY/MAT99///////////RSH99+RMT1+RM
DX/MAT99//DY/MAT99///////////RSH99+RMT1+RWO
DX/MAT99//DY/MAT99///////////RSH99+RMT2+R99
DX/MAT99//DY/MAT99///////////RSH99+RMT2+RC
DX/MAT99//DY/MAT99///////////RSH99+RMT2+RME
DX/MAT99//DY/MAT99///////////RSH99+RMT3+R99
DX/MAT99//DY/MAT99///////////RSH99+RMT3+RFA
DX/MAT99//DY/MAT99///////////RSH99+RMT4+R99
DX/MAT99//DY/MAT99///////////RSH99+RMT6+R99
DX/MAT99//DY/MAT99///////////RSH99+RMT6+RME
DX/MAT99//DY/MAT99///////////RSH99+RMT7+R99
DX/MAT99//DY/MAT99///////////RSH99+RMT7+RWO
DX/MAT99//DY/MAT99///////////RSH99+RMT8+RE
DX/MAT99//DY/MAT99///////////RSH99+RMT8+RWO
DX/MAT99//DY/MAT99///////////RSH99+RMT99+R99
DX/MAT99//DY/MAT99///////////RSH99+RMT99+RWO
DX/MAT99//DY/MAT99///////////RSH99+RMTO+R99
DX/MAT99//DY/MAT99///////////RSH99+RMTO+RO
DX/MATO//DY/MATO///////////RSH99+RM9T+RE
DX/MATO//DY/MATO///////////RSH99+RMN+R99
DX/MATO//DY/MATO///////////RSH99+RMN+RC
DX/MATO//DY/MATO///////////RSH99+RMN+RWO
DX/MATO//DY/MATO///////////RSH99+RMT11+RFA
DX/MATO//DY/MATO///////////RSH99+RMT1+R99
DX/MATO//DY/MATO///////////RSH99+RMT2+R99
DX/MATO//DY/MATO///////////RSH99+RMT2+RC
DX/MATO//DY/MATO///////////RSH99+RMT3+R99
DX/MATO//DY/MATO///////////RSH99+RMT3+RFA
DX/MATO//DY/MATO///////////RSH99+RMT6+RME
DX/MATO//DY/MATO///////////RSH99+RMT7+R99
DX/MATO//DY/MATO///////////RSH99+RMT7+RWO
DX/MATO//DY/MATO///////////RSH99+RMT8+RE
DX/MATO//DY/MATO///////////RSH99+RMT8+RWO
DX/MATO//DY/MATO///////////RSH99+RMTO+R99
DX/MATO//DY/MATO///////////RSH99+RMTO+RO
DX/ME+ME99//DY/ME+ME99///////////RSH99+RMN+RC
DX/ME+ME99//DY/ME+ME99///////////RSH99+RMN+RWO
DX/ME+ME99//DY/ME+ME99///////////RSH99+RMT1+R99
DX/ME+ME99//DY/ME+ME99///////////RSH99+RMT2+RME
DX/ME+ME99//DY/ME+ME99///////////RSH99+RMT3+R99
DX/ME+ME99//DY/ME+ME99///////////RSH99+RMT3+RFA
DX/ME+ME99//DY/ME+ME99///////////RSH99+RMT6+RME
DX/ME+ME99//DY/ME+ME99///////////RSH99+RMT7+R99
DX/ME+ME99//DY/ME+ME99///////////RSH99+RMT8+RE
DX/ME+ME99//DY/ME+ME99///////////RSH99+RMT8+RWO
DX/ME+ME99//DY/ME+ME99///////////RSH99+RMTO+R99
DX/ME+ME99//DY/ME+ME99///////////RSH99+RMTO+RO
DX/ME+MEIR//DY/ME+MEIR///////////RSH99+RMN+RC
DX/ME+MEIR//DY/ME+MEIR///////////RSH99+RMN+RWO
DX/ME+MEIR//DY/ME+MEIR///////////RSH99+RMT1+R99
DX/ME+MEIR//DY/ME+MEIR///////////RSH99+RMT6+RME
DX/ME+MEIR//DY/ME+MEIR///////////RSH99+RMT8+RE
DX/ME+MEIR//DY/ME+MEIR///////////RSH99+RMT8+RWO
DX/ME+MEIR//DY/ME+MEIR///////////RSH99+RMTO+R99
DX/ME+MEIR//DY/ME+MEIR///////////RSH99+RMTO+RO
DX/ME+MEO//DY/ME+MEO///////////RSH99+RM9T+RE
DX/ME+MEO//DY/ME+MEO///////////RSH99+RMN+R99
DX/ME+MEO//DY/ME+MEO///////////RSH99+RMN+RC
DX/ME+MEO//DY/ME+MEO///////////RSH99+RMN+RWO
DX/ME+MEO//DY/ME+MEO///////////RSH99+RMT1+R99
DX/ME+MEO//DY/ME+MEO///////////RSH99+RMT2+R99
DX/ME+MEO//DY/ME+MEO///////////RSH99+RMT2+RME
DX/ME+MEO//DY/ME+MEO///////////RSH99+RMT3+R99
DX/ME+MEO//DY/ME+MEO///////////RSH99+RMT3+RFA
DX/ME+MEO//DY/ME+MEO///////////RSH99+RMT4+R99
DX/ME+MEO//DY/ME+MEO///////////RSH99+RMT6+R99
DX/ME+MEO//DY/ME+MEO///////////RSH99+RMT6+RME
DX/ME+MEO//DY/ME+MEO///////////RSH99+RMT7+R99
DX/ME+MEO//DY/ME+MEO///////////RSH99+RMT8+RE
DX/ME+MEO//DY/ME+MEO///////////RSH99+RMT8+RWO
DX/ME+MEO//DY/ME+MEO///////////RSH99+RMT99+R99
DX/ME+MEO//DY/ME+MEO///////////RSH99+RMTO+R99
DX/ME+MEO//DY/ME+MEO///////////RSH99+RMTO+RO
DX/MR+CLBRS+MR99//DY/MR+CLBRS+MR99///////////RSH99+RM9T+RE
DX/MR+CLBRS+MR99//DY/MR+CLBRS+MR99///////////RSH99+RMN+R99
DX/MR+CLBRS+MR99//DY/MR+CLBRS+MR99///////////RSH99+RMN+RC
DX/MR+CLBRS+MR99//DY/MR+CLBRS+MR99///////////RSH99+RMN+RWO
DX/MR+CLBRS+MR99//DY/MR+CLBRS+MR99///////////RSH99+RMT1+R99
DX/MR+CLBRS+MR99//DY/MR+CLBRS+MR99///////////RSH99+RMT1+RM
DX/MR+CLBRS+MR99//DY/MR+CLBRS+MR99///////////RSH99+RMT1+RWO
DX/MR+CLBRS+MR99//DY/MR+CLBRS+MR99///////////RSH99+RMT2+R99
DX/MR+CLBRS+MR99//DY/MR+CLBRS+MR99///////////RSH99+RMT3+R99
DX/MR+CLBRS+MR99//DY/MR+CLBRS+MR99///////////RSH99+RMT3+RFA
DX/MR+CLBRS+MR99//DY/MR+CLBRS+MR99///////////RSH99+RMT4+R99
DX/MR+CLBRS+MR99//DY/MR+CLBRS+MR99///////////RSH99+RMT5+RM
DX/MR+CLBRS+MR99//DY/MR+CLBRS+MR99///////////RSH99+RMT6+RME
DX/MR+CLBRS+MR99//DY/MR+CLBRS+MR99///////////RSH99+RMT7+R99
DX/MR+CLBRS+MR99//DY/MR+CLBRS+MR99///////////RSH99+RMT8+RE
DX/MR+CLBRS+MR99//DY/MR+CLBRS+MR99///////////RSH99+RMT8+RWO
DX/MR+CLBRS+MR99//DY/MR+CLBRS+MR99///////////RSH99+RMTO+R99
DX/MR+CLBRS+MR99//DY/MR+CLBRS+MR99///////////RSH99+RMTO+RO
DX/MR+MO+MR99//DY/MR+MO+MR99///////////RSH99+RMN+RC
DX/MR+MO+MR99//DY/MR+MO+MR99///////////RSH99+RMT4+R99
DX/MR+MO+MR99//DY/MR+MO+MR99///////////RSH99+RMT6+RME
DX/MR+MO+MR99//DY/MR+MO+MR99///////////RSH99+RMTO+RO
DX/MUR+ADO//DY/MUR+ADO///////////RSH99+RM9T+RE
DX/MUR+ADO//DY/MUR+ADO///////////RSH99+RMN+R99
DX/MUR+ADO//DY/MUR+ADO///////////RSH99+RMN+RC
DX/MUR+ADO//DY/MUR+ADO///////////RSH99+RMN+RWO
DX/MUR+ADO//DY/MUR+ADO///////////RSH99+RMT11+RFA
DX/MUR+ADO//DY/MUR+ADO///////////RSH99+RMT1+R99
DX/MUR+ADO//DY/MUR+ADO///////////RSH99+RMT1+RC
DX/MUR+ADO//DY/MUR+ADO///////////RSH99+RMT2+R99
DX/MUR+ADO//DY/MUR+ADO///////////RSH99+RMT2+RC
DX/MUR+ADO//DY/MUR+ADO///////////RSH99+RMT2+RME
DX/MUR+ADO//DY/MUR+ADO///////////RSH99+RMT3+R99
DX/MUR+ADO//DY/MUR+ADO///////////RSH99+RMT4+R99
DX/MUR+ADO//DY/MUR+ADO///////////RSH99+RMT5+RM
DX/MUR+ADO//DY/MUR+ADO///////////RSH99+RMT6+R99
DX/MUR+ADO//DY/MUR+ADO///////////RSH99+RMT6+RME
DX/MUR+ADO//DY/MUR+ADO///////////RSH99+RMT7+R99
DX/MUR+ADO//DY/MUR+ADO///////////RSH99+RMT7+RWO
DX/MUR+ADO//DY/MUR+ADO///////////RSH99+RMT8+RE
DX/MUR+ADO//DY/MUR+ADO///////////RSH99+RMT8+RWO
DX/MUR+ADO//DY/MUR+ADO///////////RSH99+RMT99+RWO
DX/MUR+ADO//DY/MUR+ADO///////////RSH99+RMTO+R99
DX/MUR+ADO//DY/MUR+ADO///////////RSH99+RMTO+RO
DX/MUR+CBS//DY/MUR+CBS///////////RSH99+RM9T+RE
DX/MUR+CBS//DY/MUR+CBS///////////RSH99+RMN+R99
DX/MUR+CBS//DY/MUR+CBS///////////RSH99+RMN+RC
DX/MUR+CBS//DY/MUR+CBS///////////RSH99+RMN+RWO
DX/MUR+CBS//DY/MUR+CBS///////////RSH99+RMT11+RFA
DX/MUR+CBS//DY/MUR+CBS///////////RSH99+RMT1+R99
DX/MUR+CBS//DY/MUR+CBS///////////RSH99+RMT1+RC
DX/MUR+CBS//DY/MUR+CBS///////////RSH99+RMT1+RM
DX/MUR+CBS//DY/MUR+CBS///////////RSH99+RMT2+R99
DX/MUR+CBS//DY/MUR+CBS///////////RSH99+RMT2+RC
DX/MUR+CBS//DY/MUR+CBS///////////RSH99+RMT2+RME
DX/MUR+CBS//DY/MUR+CBS///////////RSH99+RMT3+R99
DX/MUR+CBS//DY/MUR+CBS///////////RSH99+RMT4+R99
DX/MUR+CBS//DY/MUR+CBS///////////RSH99+RMT6+R99
DX/MUR+CBS//DY/MUR+CBS///////////RSH99+RMT6+RME
DX/MUR+CBS//DY/MUR+CBS///////////RSH99+RMT7+R99
DX/MUR+CBS//DY/MUR+CBS///////////RSH99+RMT7+RWO
DX/MUR+CBS//DY/MUR+CBS///////////RSH99+RMT8+RE
DX/MUR+CBS//DY/MUR+CBS///////////RSH99+RMT8+RWO
DX/MUR+CBS//DY/MUR+CBS///////////RSH99+RMT99+RWO
DX/MUR+CBS//DY/MUR+CBS///////////RSH99+RMTO+R99
DX/MUR+CBS//DY/MUR+CBS///////////RSH99+RMTO+RO
DX/MUR+CLBLH//DY/MUR+CLBLH///////////RSH99+RM9T+RE
DX/MUR+CLBLH//DY/MUR+CLBLH///////////RSH99+RMN+RC
DX/MUR+CLBLH//DY/MUR+CLBLH///////////RSH99+RMN+RWO
DX/MUR+CLBLH//DY/MUR+CLBLH///////////RSH99+RMT1+R99
DX/MUR+CLBLH//DY/MUR+CLBLH///////////RSH99+RMT6+RME
DX/MUR+CLBLH//DY/MUR+CLBLH///////////RSH99+RMT8+RE
DX/MUR+CLBLH//DY/MUR+CLBLH///////////RSH99+RMT8+RWO
DX/MUR+CLBLH//DY/MUR+CLBLH///////////RSH99+RMTO+R99
DX/MUR+CLBLH//DY/MUR+CLBLH///////////RSH99+RMTO+RO
DX/MUR+CLBRH//DY/MUR+CLBRH///////////RSH99+RMN+RC
DX/MUR+CLBRH//DY/MUR+CLBRH///////////RSH99+RMN+RWO
DX/MUR+CLBRH//DY/MUR+CLBRH///////////RSH99+RMT1+R99
DX/MUR+CLBRH//DY/MUR+CLBRH///////////RSH99+RMT6+RME
DX/MUR+CLBRH//DY/MUR+CLBRH///////////RSH99+RMT7+R99
DX/MUR+CLBRH//DY/MUR+CLBRH///////////RSH99+RMTO+RO
DX/MUR+CLBRS//DY/MUR+CLBRS///////////RSH99+RM9T+RE
DX/MUR+CLBRS//DY/MUR+CLBRS///////////RSH99+RMN+R99
DX/MUR+CLBRS//DY/MUR+CLBRS///////////RSH99+RMN+RC
DX/MUR+CLBRS//DY/MUR+CLBRS///////////RSH99+RMN+RWO
DX/MUR+CLBRS//DY/MUR+CLBRS///////////RSH99+RMT1+R99
DX/MUR+CLBRS//DY/MUR+CLBRS///////////RSH99+RMT1+RM
DX/MUR+CLBRS//DY/MUR+CLBRS///////////RSH99+RMT2+R99
DX/MUR+CLBRS//DY/MUR+CLBRS///////////RSH99+RMT2+RC
DX/MUR+CLBRS//DY/MUR+CLBRS///////////RSH99+RMT2+RME
DX/MUR+CLBRS//DY/MUR+CLBRS///////////RSH99+RMT3+R99
DX/MUR+CLBRS//DY/MUR+CLBRS///////////RSH99+RMT4+R99
DX/MUR+CLBRS//DY/MUR+CLBRS///////////RSH99+RMT6+R99
DX/MUR+CLBRS//DY/MUR+CLBRS///////////RSH99+RMT6+RME
DX/MUR+CLBRS//DY/MUR+CLBRS///////////RSH99+RMT7+R99
DX/MUR+CLBRS//DY/MUR+CLBRS///////////RSH99+RMT7+RWO
DX/MUR+CLBRS//DY/MUR+CLBRS///////////RSH99+RMT8+RE
DX/MUR+CLBRS//DY/MUR+CLBRS///////////RSH99+RMT8+RWO
DX/MUR+CLBRS//DY/MUR+CLBRS///////////RSH99+RMTO+R99
DX/MUR+CLBRS//DY/MUR+CLBRS///////////RSH99+RMTO+RO
DX/MUR+ST99//DY/MUR+ST99///////////RSH99+RMN+R99
DX/MUR+ST99//DY/MUR+ST99///////////RSH99+RMN+RWO
DX/MUR+ST99//DY/MUR+ST99///////////RSH99+RMT2+RME
DX/MUR+ST99//DY/MUR+ST99///////////RSH99+RMT3+R99
DX/MUR+ST99//DY/MUR+ST99///////////RSH99+RMT6+RME
DX/MUR+ST99//DY/MUR+ST99///////////RSH99+RMT7+R99
DX/MUR+ST99//DY/MUR+ST99///////////RSH99+RMT8+RE
DX/MUR+ST99//DY/MUR+ST99///////////RSH99+RMT8+RWO
DX/MUR+ST99//DY/MUR+ST99///////////RSH99+RMTO+R99
DX/MUR+ST99//DY/MUR+ST99///////////RSH99+RMTO+RO
DX/MUR+STDRE//DY/MUR+STDRE///////////RSH99+RM9T+RE
DX/MUR+STDRE//DY/MUR+STDRE///////////RSH99+RMN+R99
DX/MUR+STDRE//DY/MUR+STDRE///////////RSH99+RMN+RC
DX/MUR+STDRE//DY/MUR+STDRE///////////RSH99+RMN+RWO
DX/MUR+STDRE//DY/MUR+STDRE///////////RSH99+RMT1+R99
DX/MUR+STDRE//DY/MUR+STDRE///////////RSH99+RMT2+R99
DX/MUR+STDRE//DY/MUR+STDRE///////////RSH99+RMT2+RC
DX/MUR+STDRE//DY/MUR+STDRE///////////RSH99+RMT4+R99
DX/MUR+STDRE//DY/MUR+STDRE///////////RSH99+RMT6+R99
DX/MUR+STDRE//DY/MUR+STDRE///////////RSH99+RMT6+RME
DX/MUR+STDRE//DY/MUR+STDRE///////////RSH99+RMT7+R99
DX/MUR+STDRE//DY/MUR+STDRE///////////RSH99+RMT8+RWO
DX/MUR+STDRE//DY/MUR+STDRE///////////RSH99+RMTO+RO
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RM9T+RE
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RMN+R99
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RMN+RC
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RMN+RWO
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RMT1+R99
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RMT1+RC
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RMT1+RM
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RMT2+R99
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RMT2+RC
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RMT2+RME
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RMT3+R99
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RMT3+RFA
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RMT4+R99
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RMT5+RM
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RMT6+R99
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RMT6+RME
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RMT7+R99
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RMT7+RWO
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RMT8+RE
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RMT8+RWO
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RMT99+RWO
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RMTO+R99
DX/MUR+STRUB//DY/MUR+STRUB///////////RSH99+RMTO+RO
DX/W/LFM/DY/W/LFM/HBET:1,3//RES//////FW/
DX/W/LWAL/DY/W/LWAL/HBET:1,4//RES////EWW//FW/
DX/W+W99//DY/W+W99///////////RSH99+RM9T+RE
DX/W+W99//DY/W+W99///////////RSH99+RMN+R99
DX/W+W99//DY/W+W99///////////RSH99+RMN+RC
DX/W+W99//DY/W+W99///////////RSH99+RMN+RWO
DX/W+W99//DY/W+W99///////////RSH99+RMT1+R99
DX/W+W99//DY/W+W99///////////RSH99+RMT1+RM
DX/W+W99//DY/W+W99///////////RSH99+RMT1+RWO
DX/W+W99//DY/W+W99///////////RSH99+RMT2+R99
DX/W+W99//DY/W+W99///////////RSH99+RMT2+RME
DX/W+W99//DY/W+W99///////////RSH99+RMT3+R99
DX/W+W99//DY/W+W99///////////RSH99+RMT4+R99
DX/W+W99//DY/W+W99///////////RSH99+RMT6+R99
DX/W+W99//DY/W+W99///////////RSH99+RMT6+RME
DX/W+W99//DY/W+W99///////////RSH99+RMT7+R99
DX/W+W99//DY/W+W99///////////RSH99+RMT7+RWO
DX/W+W99//DY/W+W99///////////RSH99+RMT8+RE
DX/W+W99//DY/W+W99///////////RSH99+RMT8+RWO
DX/W+W99//DY/W+W99///////////RSH99+RMT99+RWO
DX/W+W99//DY/W+W99///////////RSH99+RMTO+R99
DX/W+W99//DY/W+W99///////////RSH99+RMTO+RO
DX/W+WBB//DY/W+WBB///////////RSH99+RM9T+RE
DX/W+WBB//DY/W+WBB///////////RSH99+RMN+R99
DX/W+WBB//DY/W+WBB///////////RSH99+RMN+RC
DX/W+WBB//DY/W+WBB///////////RSH99+RMN+RWO
DX/W+WBB//DY/W+WBB///////////RSH99+RMT1+R99
DX/W+WBB//DY/W+WBB///////////RSH99+RMT1+RM
DX/W+WBB//DY/W+WBB///////////RSH99+RMT1+RWO
DX/W+WBB//DY/W+WBB///////////RSH99+RMT2+R99
DX/W+WBB//DY/W+WBB///////////RSH99+RMT2+RC
DX/W+WBB//DY/W+WBB///////////RSH99+RMT2+RME
DX/W+WBB//DY/W+WBB///////////RSH99+RMT3+R99
DX/W+WBB//DY/W+WBB///////////RSH99+RMT3+RFA
DX/W+WBB//DY/W+WBB///////////RSH99+RMT4+R99
DX/W+WBB//DY/W+WBB///////////RSH99+RMT6+R99
DX/W+WBB//DY/W+WBB///////////RSH99+RMT6+RME
DX/W+WBB//DY/W+WBB///////////RSH99+RMT7+R99
DX/W+WBB//DY/W+WBB///////////RSH99+RMT7+RWO
DX/W+WBB//DY/W+WBB///////////RSH99+RMT8+RE
DX/W+WBB//DY/W+WBB///////////RSH99+RMT8+RWO
DX/W+WBB//DY/W+WBB///////////RSH99+RMTO+R99
DX/W+WBB//DY/W+WBB///////////RSH99+RMTO+RO
DX/W+WHE//DY/W+WHE///////////RSH99+RM9T+RE
DX/W+WHE//DY/W+WHE///////////RSH99+RMN+R99
DX/W+WHE//DY/W+WHE///////////RSH99+RMN+RC
DX/W+WHE//DY/W+WHE///////////RSH99+RMN+RWO
DX/W+WHE//DY/W+WHE///////////RSH99+RMT1+R99
DX/W+WHE//DY/W+WHE///////////RSH99+RMT2+R99
DX/W+WHE//DY/W+WHE///////////RSH99+RMT2+RC
DX/W+WHE//DY/W+WHE///////////RSH99+RMT6+RME
DX/W+WHE//DY/W+WHE///////////RSH99+RMT8+RWO
DX/W+WHE//DY/W+WHE///////////RSH99+RMTO+R99
DX/W+WHE//DY/W+WHE///////////RSH99+RMTO+RO
DX/W+WLI//DY/W+WLI///////////RSH99+RM9T+RE
DX/W+WLI//DY/W+WLI///////////RSH99+RMN+R99
DX/W+WLI//DY/W+WLI///////////RSH99+RMN+RC
DX/W+WLI//DY/W+WLI///////////RSH99+RMN+RWO
DX/W+WLI//DY/W+WLI///////////RSH99+RMT1+R99
DX/W+WLI//DY/W+WLI///////////RSH99+RMT1+RC
DX/W+WLI//DY/W+WLI///////////RSH99+RMT2+R99
DX/W+WLI//DY/W+WLI///////////RSH99+RMT2+RC
DX/W+WLI//DY/W+WLI///////////RSH99+RMT2+RME
DX/W+WLI//DY/W+WLI///////////RSH99+RMT3+R99
DX/W+WLI//DY/W+WLI///////////RSH99+RMT3+RFA
DX/W+WLI//DY/W+WLI///////////RSH99+RMT4+R99
DX/W+WLI//DY/W+WLI///////////RSH99+RMT6+R99
DX/W+WLI//DY/W+WLI///////////RSH99+RMT6+RME
DX/W+WLI//DY/W+WLI///////////RSH99+RMT7+R99
DX/W+WLI//DY/W+WLI///////////RSH99+RMT7+RWO
DX/W+WLI//DY/W+WLI///////////RSH99+RMT8+RE
